userID,firstDepositDate,7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,Prediction
"1,099,921",2017-10-13,37,3,11,26,5,5.0,24.7875,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,100,755",2017-10-20,146,7,75,71,12,5.0,118.7925,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,105,379",2017-09-28,0,0,0,0,0,0.0,0,5,1,3.0,2,1,6.0,0.1125,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,109,289",2017-10-01,6,1,2,4,5,2.0,4.5,9,1,4.0,5,5,5.0,6.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,115,491",2017-09-06,114,6,53,61,2,4.0,12.9021,8,2,0.0,8,1,6.0,0.4518,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,115,590",2017-09-09,87,7,41,46,3,4.0,30.2477,70,7,30.0,40,4,3.0,31.365,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,118,538",2017-09-28,189,4,59,130,8,6.0,51.7875,244,5,113.0,131,8,6.0,66.2175,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,133,867",2017-09-19,26,2,4,22,7,5.0,17.4075,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,134,614",2017-10-24,2,1,0,2,5,6.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,139,356",2017-10-04,3,1,0,3,8,6.0,0.69,3,1,1.0,2,4,4.0,0.9,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,139,976",2017-10-07,0,0,0,0,0,0.0,0,14,1,5.0,9,2,2.0,0.7107,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,166,511",2017-10-04,37,1,12,25,48,5.0,79.6256,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,169,672",2017-09-29,17,5,5,11,4,3.0,12,32,3,13.0,19,2,6.0,3.1408,30,30,1.0,0,0.0,0,0.0,0,0.0,0
"1,172,147",2017-10-05,128,3,68,60,2,5.0,10.0823,57,2,21.0,36,2,5.0,7.5058,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,190,854",2017-10-21,557,7,277,280,4,3.0,66.2459,481,4,255.0,226,7,2.0,76.4906,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"1,191,315",2017-09-11,210,6,103,107,2,4.0,20.7623,32,2,8.0,24,3,4.0,5.1732,100,25,1.0,25,1.0,0,0.0,0,0.0,0
"1,196,833",2017-09-29,226,5,99,126,6,4.0,108.8663,129,3,53.0,76,8,5.0,75.3881,90,130,2.0,0,0.0,0,0.0,0,0.0,0
"1,198,400",2017-09-23,3,1,2,1,28,3.0,12.75,4,1,1.0,3,8,5.0,6.75,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,202,908",2017-10-16,90,3,40,50,8,2.0,18,84,2,48.0,36,"2,241",2.0,"2,300.31",100,0,0.0,"5,000",1.0,0,0.0,0,0.0,0
"1,203,978",2017-10-28,29,2,10,19,1,6.0,1.4083,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,206,316",2017-10-10,336,6,156,180,17,2.0,164.82,72,6,31.0,41,19,2.0,117.435,100,300,3.0,100,1.0,0,0.0,300,2.0,0
"1,218,240",2017-10-03,31,2,9,22,1,6.0,1.1606,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,221,492",2017-10-07,261,7,83,178,25,6.0,201.7425,159,6,46.0,113,19,6.0,94.8375,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,234,447",2017-09-13,181,4,72,106,4,5.0,35.3161,159,4,59.0,100,6,6.0,37.1383,25,50,2.0,50,2.0,0,0.0,0,0.0,0
"1,235,142",2017-09-04,255,7,109,142,47,2.0,"1,211.1993",146,3,78.0,68,87,2.0,628.3088,100,"2,354",23.0,185,2.0,0,0.0,0,0.0,0
"1,235,555",2017-10-01,59,4,26,33,5,6.0,13.4081,683,7,318.0,365,5,6.0,122.2936,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"1,241,771",2017-10-19,37,3,13,24,8,6.0,11.4506,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,244,012",2017-09-04,1,1,1,0,250,2.0,37.5,2,2,0.0,2,175,6.0,90,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,248,151",2017-09-15,9,1,4,5,8,6.0,2.61,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,257,886",2017-09-25,97,3,28,69,726,5.0,"2,701.175",0,0,0.0,0,0,0.0,0,"5,000","7,400",2.0,0,0.0,"18,000",1.0,0,0.0,0
"1,258,443",2017-09-07,1,1,0,0,10,6.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,261,582",2017-10-06,0,0,0,0,0,0.0,0,1,1,1.0,0,5,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,270,306",2017-10-17,259,3,117,142,3,6.0,32.839,11,1,0.0,11,2,6.0,1.4645,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,276,099",2017-10-26,2,1,0,2,5,6.0,1.5,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,281,945",2017-10-12,7,1,2,5,1,6.0,0.6394,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,282,373",2017-09-08,11,1,5,6,1,4.0,0.3583,31,3,13.0,18,8,4.0,10.4887,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"1,296,869",2017-10-22,3,2,0,3,3,2.0,0.9938,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,306,245",2017-10-18,15,3,9,6,5,4.0,12.75,2,1,2.0,0,5,2.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,309,472",2017-09-13,27,4,11,12,908,3.0,"3,003.75",0,0,0.0,0,0,0.0,0,"4,000","5,800",3.0,0,0.0,"7,000",1.0,0,0.0,0
"1,309,818",2017-09-09,130,3,61,69,20,6.0,85.2375,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,330,733",2017-09-27,2,1,0,2,1,2.0,0.15,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,332,168",2017-10-13,"1,021",7,542,479,2,2.0,55.5002,"1,660",8,860.0,800,2,2.0,87.7434,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,337,863",2017-10-17,"1,375",7,655,720,2,3.0,73.304,410,6,197.0,213,2,3.0,29.118,100,75,3.0,25,1.0,0,0.0,0,0.0,0
"1,339,533",2017-09-10,0,0,0,0,0,0.0,0,38,2,13.0,25,43,6.0,44.1675,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"1,350,187",2017-09-04,1,1,0,1,5,2.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,352,532",2017-10-08,194,7,76,118,27,5.0,251.895,122,8,37.0,85,46,5.0,596.1,100,100,1.0,400,2.0,0,0.0,0,0.0,0
"1,353,879",2017-10-04,1,1,0,1,1,6.0,0.1369,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,356,912",2017-09-12,155,5,54,101,47,5.0,245.4977,246,5,90.0,156,42,6.0,350.4488,"1,000",400,2.0,"1,500",1.0,0,0.0,0,0.0,0
"1,358,696",2017-10-05,131,4,68,63,3,3.0,10.0069,49,4,24.0,25,3,2.0,3.4838,25,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,358,972",2017-10-04,9,2,2,7,5,2.0,6.75,0,0,0.0,0,0,0.0,0,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,363,117",2017-09-07,12,5,3,9,6,4.0,11.25,13,4,3.0,10,5,3.0,9.75,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"1,366,545",2017-09-14,368,4,171,197,34,4.0,386.149,"1,429",7,672.0,757,13,3.0,389.408,100,890,9.0,750,9.0,100,1.0,200,2.0,0
"1,366,930",2017-10-27,63,2,34,29,125,5.0,230.075,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,367,256",2017-10-04,184,7,91,93,1,5.0,6.1523,130,7,50.0,80,1,5.0,5.558,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,369,380",2017-09-01,231,2,95,136,7,2.0,44.565,49,1,21.0,28,1,2.0,1.8681,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,374,771",2017-10-16,13,1,4,9,37,6.0,16.575,364,5,172.0,192,70,5.0,665.625,500,100,1.0,200,2.0,0,0.0,0,0.0,0
"1,381,373",2017-10-10,257,6,97,160,7,4.0,50.2556,336,8,123.0,213,5,4.0,51.9488,100,0,0.0,50,2.0,0,0.0,0,0.0,0
"1,382,167",2017-10-24,75,3,34,41,108,2.0,968.4713,127,1,75.0,52,3,2.0,10.5898,500,"1,474",4.0,0,0.0,0,0.0,0,0.0,0
"1,391,739",2017-09-30,22,2,9,13,1,2.0,0.915,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,393,632",2017-10-13,131,4,46,85,13,6.0,63.0113,369,7,142.0,227,16,5.0,185.7565,100,100,1.0,700,3.0,0,0.0,0,0.0,0
"1,395,561",2017-09-09,3,1,0,3,1,6.0,0.2606,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,404,730",2017-10-23,14,1,9,5,1,6.0,0.5475,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,409,679",2017-09-03,13,1,4,9,1,2.0,0.6713,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,412,416",2017-09-02,18,2,9,9,80,2.0,32.55,2,1,1.0,1,80,2.0,9.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,420,398",2017-10-09,81,1,23,58,14,6.0,53.6682,0,0,0.0,0,0,0.0,0,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"1,425,247",2017-10-08,0,0,0,0,0,0.0,0,23,1,4.0,19,8,3.0,14.25,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"1,427,126",2017-10-29,153,3,63,90,3,6.0,22.14,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,430,821",2017-09-28,37,3,15,22,6,5.0,11.1543,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,438,197",2017-10-04,313,6,104,209,26,6.0,272.4281,445,6,143.0,302,17,5.0,249.0134,100,150,2.0,335,6.0,0,0.0,0,0.0,0
"1,445,752",2017-10-06,88,4,20,68,12,5.0,63.1108,200,6,72.0,128,17,5.0,187.0163,100,200,2.0,800,6.0,0,0.0,0,0.0,0
"1,446,995",2017-10-17,7,1,4,3,80,2.0,22.5,6,1,2.0,4,80,2.0,17.55,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,447,397",2017-10-05,1,1,0,1,5,6.0,0.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,447,970",2017-09-13,99,2,36,63,1,6.0,3.2702,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,448,181",2017-09-20,542,7,205,337,68,6.0,"1,138.8038",244,6,98.0,146,13,6.0,120.5963,100,200,1.0,100,1.0,0,0.0,500,1.0,0
"1,448,234",2017-10-06,25,1,9,16,2,5.0,3.2869,2,1,0.0,2,3,4.0,0.9,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,450,375",2017-10-07,46,1,14,32,1,4.0,2.7168,150,3,51.0,99,1,3.0,7.0296,25,0,0.0,25,1.0,0,0.0,0,0.0,0
"1,454,515",2017-09-16,11,2,6,5,19,2.0,21.99,11,5,6.0,5,23,2.0,39,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"1,455,986",2017-09-01,217,5,82,131,27,5.0,315.6269,0,0,0.0,0,0,0.0,0,500,170,1.0,0,0.0,0,0.0,0,0.0,0
"1,467,107",2017-10-11,246,7,113,133,1,4.0,7.9299,382,4,198.0,184,1,3.0,10.3721,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,475,529",2017-10-03,75,2,18,57,6,5.0,19.545,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,477,665",2017-09-22,8,1,1,7,36,4.0,16.7475,0,0,0.0,0,0,0.0,0,50,100,1.0,0,0.0,0,0.0,0,0.0,0
"1,479,014",2017-09-08,56,2,11,45,20,6.0,40.6388,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,479,349",2017-09-19,6,2,2,4,4,4.0,1.2375,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,480,529",2017-10-12,101,6,40,61,36,5.0,169.8713,7,3,1.0,6,1,5.0,0.5101,100,500,1.0,0,0.0,"2,000",1.0,0,0.0,0
"1,486,623",2017-10-17,0,0,0,0,0,0.0,0,1,1,0.0,1,4,6.0,0.195,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,491,726",2017-10-23,19,1,4,15,6,6.0,7.5225,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,491,778",2017-10-05,94,5,34,60,1,5.0,6.4653,81,7,34.0,47,1,5.0,3.4914,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,493,855",2017-09-02,27,2,10,17,23,5.0,13.0875,56,2,26.0,30,8,2.0,10.545,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"1,496,636",2017-10-20,17,3,8,9,14,4.0,9.8625,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,496,779",2017-10-28,86,3,32,54,4,6.0,9.3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,501,603",2017-09-15,29,1,13,16,6,2.0,4.8075,16,4,6.0,10,1,2.0,0.3564,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,505,820",2017-10-14,211,5,76,135,679,4.0,"4,760.225",0,0,0.0,0,0,0.0,0,"1,000","8,100",5.0,0,0.0,100,1.0,0,0.0,0
"1,508,536",2017-10-18,0,0,0,0,0,0.0,0,2,1,0.0,2,40,6.0,2.475,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,513,053",2017-10-20,38,1,13,25,2,6.0,3.51,40,1,19.0,21,20,6.0,18.225,100,0,0.0,100,2.0,0,0.0,0,0.0,0
"1,515,299",2017-10-07,185,7,78,107,3,5.0,38.5463,0,0,0.0,0,0,0.0,0,25,175,4.0,0,0.0,0,0.0,0,0.0,0
"1,517,354",2017-09-09,496,7,242,254,1,2.0,12.8613,583,7,303.0,280,1,2.0,14.2331,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,520,752",2017-09-04,179,5,84,95,415,2.0,"5,092.9625",28,2,17.0,11,273,2.0,325,"1,000","19,400",13.0,"2,000",2.0,"13,985",4.0,"9,292",3.0,0
"1,522,339",2017-09-21,0,0,0,0,0,0.0,0,11,1,7.0,4,30,2.0,45,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,522,854",2017-10-14,8,2,2,6,24,2.0,27,26,4,9.0,17,33,4.0,60.825,25,25,1.0,50,1.0,0,0.0,0,0.0,0
"1,522,880",2017-09-13,50,1,11,39,20,6.0,30.48,79,3,22.0,56,21,5.0,44.04,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,523,500",2017-10-19,6,1,0,6,1,6.0,0.615,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,526,316",2017-09-18,31,1,9,22,12,6.0,19.395,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,529,385",2017-09-12,13,1,6,7,1,2.0,0.3619,2,1,1.0,1,5,4.0,1.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,531,253",2017-09-16,250,6,103,147,5,5.0,57.42,92,6,35.0,57,4,6.0,15.9697,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,534,141",2017-10-05,20,3,6,14,1,6.0,1.2056,12,2,3.0,9,1,6.0,0.7031,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,535,947",2017-10-18,19,1,9,10,7,4.0,13.425,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,536,928",2017-09-12,19,2,11,8,7,2.0,6.93,39,2,18.0,21,1,3.0,1.3668,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,545,006",2017-09-09,40,1,21,19,1,3.0,0.8945,401,7,213.0,188,2,2.0,25.1893,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,546,919",2017-09-04,1,1,1,0,8,2.0,0,22,1,8.0,14,8,2.0,5.595,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,551,226",2017-09-22,52,3,26,26,7,2.0,8.4225,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,552,507",2017-10-04,57,4,21,36,9,5.0,38.5557,31,5,12.0,19,5,4.0,8.4262,100,100,1.0,0,0.0,0,0.0,0,0.0,0
"1,552,764",2017-09-04,1,1,0,1,8,2.0,0.27,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,557,878",2017-09-09,0,0,0,0,0,0.0,0,42,1,15.0,27,28,6.0,31.1775,500,0,0.0,100,1.0,0,0.0,0,0.0,0
"1,558,372",2017-09-18,0,0,0,0,0,0.0,0,76,4,35.0,41,1,3.0,2.1603,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,558,894",2017-09-25,0,0,0,0,0,0.0,0,491,6,173.0,318,4,5.0,71.4093,25,0,0.0,110,4.0,0,0.0,0,0.0,0
"1,561,333",2017-09-13,1,1,0,1,50,2.0,7.5,15,1,6.0,9,17,3.0,13.5,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,567,678",2017-09-17,21,2,12,9,4,4.0,1.29,67,1,28.0,39,7,5.0,15.4125,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,571,084",2017-10-15,258,7,127,131,3,4.0,27.2101,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,571,549",2017-10-06,47,4,20,27,7,6.0,14.1375,6,1,0.0,6,8,6.0,2.19,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,575,700",2017-10-29,25,3,11,14,1,5.0,1.0313,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,577,763",2017-09-06,661,4,295,366,15,4.0,296.3651,2,1,0.0,2,4,2.0,1.1025,100,200,1.0,0,0.0,200,1.0,0,0.0,0
"1,580,372",2017-09-30,175,2,89,86,5,6.0,32.4656,347,7,140.0,207,3,6.0,38.4008,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,584,079",2017-10-06,0,0,0,0,0,0.0,0,118,3,43.0,75,8,5.0,35.7394,100,0,0.0,50,2.0,0,0.0,0,0.0,0
"1,589,376",2017-09-07,25,3,3,20,4,3.0,11.6625,11,1,2.0,9,2,2.0,2.3551,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,589,597",2017-10-09,22,3,9,13,165,3.0,55.2,28,5,7.0,21,595,4.0,518.6,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,596,824",2017-10-05,572,7,234,338,11,6.0,210.1275,906,8,388.0,518,6,6.0,186.5025,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,598,846",2017-10-25,125,3,59,66,4,6.0,15.0509,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,604,848",2017-09-19,1,1,0,1,4,6.0,0.4725,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,606,668",2017-10-12,0,0,0,0,0,0.0,0,30,1,17.0,13,9,2.0,8.2725,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,608,292",2017-09-30,42,2,21,21,1,2.0,1.3501,312,6,155.0,157,7,4.0,88.8769,25,0,0.0,400,9.0,0,0.0,0,0.0,0
"1,619,260",2017-10-12,13,2,5,8,1,6.0,0.6657,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,623,960",2017-10-17,3,2,2,1,8,3.0,3.75,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,626,641",2017-10-18,28,1,13,15,4,5.0,6.2419,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,638,077",2017-10-18,1,1,0,1,80,6.0,6,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,639,746",2017-09-15,1,1,0,1,"1,000",2.0,100,0,0,0.0,0,0,0.0,0,25,500,1.0,0,0.0,0,0.0,0,0.0,0
"1,650,805",2017-09-16,337,7,161,176,8,4.0,97.3237,280,8,107.0,173,5,5.0,63.9133,100,0,0.0,100,1.0,0,0.0,0,0.0,0
"1,651,471",2017-09-26,0,0,0,0,0,0.0,0,3,1,1.0,2,40,6.0,4.575,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,652,715",2017-10-28,286,4,106,180,1,5.0,10.9588,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,653,421",2017-09-25,40,2,13,27,23,6.0,26.6625,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,654,512",2017-10-11,3,2,1,2,5,3.0,2.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,654,656",2017-10-15,27,4,9,18,6,3.0,9.6562,2,1,0.0,2,1,6.0,0.2344,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,654,736",2017-09-05,3,1,1,2,1,2.0,0.0863,95,3,34.0,61,4,4.0,13.0972,100,0,0.0,25,1.0,0,0.0,0,0.0,0
"1,656,165",2017-09-07,0,0,0,0,0,0.0,0,40,2,13.0,27,4,2.0,13.8844,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,656,468",2017-09-19,0,0,0,0,0,0.0,0,5,1,2.0,3,8,2.0,0.75,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,659,996",2017-10-19,109,6,46,63,201,5.0,727.7563,157,5,60.0,97,283,5.0,"1,580.1075","1,000","3,300",5.0,"6,500",5.0,"2,000",1.0,"4,900",2.0,1
"1,660,153",2017-09-06,452,7,187,265,16,6.0,278.7225,245,8,84.0,161,14,6.0,156.0749,100,300,3.0,200,2.0,0,0.0,0,0.0,0
"1,661,936",2017-10-07,379,6,131,248,71,6.0,929.175,236,4,86.0,150,23,6.0,204.1125,25,775,5.0,200,1.0,500,1.0,500,1.0,0
"1,665,038",2017-10-07,184,5,56,128,63,6.0,413.625,102,3,37.0,65,36,6.0,125.2538,100,400,2.0,0,0.0,0,0.0,0,0.0,0
"1,671,033",2017-10-01,0,0,0,0,0,0.0,0,15,1,6.0,9,2,6.0,1.9275,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,671,416",2017-09-08,6,1,3,3,1,2.0,0.2175,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,672,330",2017-09-28,4,1,0,4,20,6.0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,674,187",2017-10-19,4,1,0,4,9,6.0,2.3775,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,674,953",2017-09-04,105,7,31,73,24,5.0,173.8743,185,6,72.0,113,84,5.0,844.8357,100,243,3.0,"2,051",7.0,0,0.0,0,0.0,0
"1,676,270",2017-10-12,10,1,3,7,26,2.0,38.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,684,185",2017-09-02,478,7,215,263,45,5.0,629.1675,257,6,113.0,144,42,5.0,384.1725,25,800,2.0,500,1.0,0,0.0,0,0.0,0
"1,685,580",2017-10-28,3,2,0,3,1,6.0,0.3825,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,688,823",2017-10-12,8,1,4,4,4,2.0,0.5925,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,689,197",2017-09-26,0,0,0,0,0,0.0,0,2,1,1.0,1,17,2.0,5.25,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,691,307",2017-10-17,179,6,78,101,3,5.0,23.3141,264,7,84.0,180,6,5.0,59.2913,100,25,1.0,0,0.0,0,0.0,0,0.0,0
"1,693,707",2017-09-08,42,4,17,25,3,2.0,7.0857,133,7,60.0,73,6,2.0,26.325,25,25,1.0,75,3.0,0,0.0,0,0.0,0
"1,697,557",2017-10-29,7,1,5,2,5,2.0,5.25,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,697,722",2017-10-25,40,1,17,23,30,6.0,22.3875,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,698,506",2017-09-21,191,6,90,101,7,3.0,40.695,0,0,0.0,0,0,0.0,0,0,0,0.0,0,0.0,0,0.0,0,0.0,0
"1,701,247",2017-09-04,13,1,6,7,71,3.0,169.8,0,0,0.0,0,0,0.0,0,450,35,1.0,0,0.0,0,0.0,0,0.0,0
"1,701,683",2017-10-17,170,4,83,87,218,5.0,932.0007,721,7,293.0,428,592,5.0,"11,245.8",500,"1,800",3.0,"38,400",33.0,"3,500",3.0,"6,000",4.0,1
"1,703,459",2017-09-01,184,6,43,141,1,5.0,12.0758,33,5,12.0,21,1,6.0,1.864,25,50,2.0,0,0.0,0,0.0,0,0.0,0
"1,703,839",2017-10-11,40,5,12,28,15,5.0,98.0382,7,1,3.0,4,7,6.0,6.825,100,200,2.0,0,0.0,0,0.0,0,0.0,0
"1,706,417",2017-10-18,392,5,148,244,5,5.0,56.4963,823,7,320.0,503,32,5.0,615.5241,100,50,1.0,450,4.0,0,0.0,0,0.0,0
"1,708,938",2017-10-07,88,7,38,50,30,5.0,154.695,314,8,110.0,204,382,5.0,"3,911.465",100,100,1.0,"9,525",6.0,0,0.0,"1,000",1.0,1
"1,712,492",2017-09-27,199,5,71,128,29,5.0,180.4125,124,4,54.0,70,18,6.0,75.4988,45,0,0.0,135,1.0,0,0.0,0,0.0,0
