7to14_CashGames,7to14_ActiveDays,7to14_WinCashGames,7to14_LossCashGames,7to14_AvgEntryFee,7to14_AvgComposition,7to14_RakeGenerated,14to21_CashGames,14to21_ActiveDays,14to21_WinCashGames,14to21_LossCashGames,14to21_AvgEntryFee,14to21_AvgComposition,14to21_RakeGenerated,First_Deposit,7to14_DepositsAmount,7to14_DepositsCount,14to21_DepositsAmount,14to21_DepositsCount,7to14_WdhAmount,7to14_WdhCount,14to21_WdhAmount,14to21_WdhCount,DaystoVIP,UserID,firstDepositDate,VIPin180,Prediction
94.0,7.0,18.0,76.0,10.0,5.0,72.34,88.0,6.0,24.0,64.0,10.0,5.0,52.98,25.0,200.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,997,271",2017-02-15,0,0
39.0,2.0,4.0,35.0,64.0,5.0,134.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,080,239",2017-04-29,0,0
176.0,5.0,51.0,125.0,5.0,5.0,35.79,45.0,3.0,14.0,31.0,5.0,4.0,10.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,132,483",2017-04-10,0,0
15.0,4.0,0.0,15.0,1.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,151,765",2017-04-20,0,0
246.0,4.0,95.0,151.0,2.0,5.0,15.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,492,807",2017-02-23,0,0
65.0,6.0,19.0,46.0,6.0,3.0,24.81,102.0,8.0,18.0,84.0,5.0,4.0,53.27,25.0,50.0,1.0,150.0,6.0,0.0,0.0,0.0,0.0,-1.0,"2,129,214",2017-04-08,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,6.0,11.0,331.0,4.0,110.4,50.0,0.0,0.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,129,637",2017-04-09,0,0
14.0,4.0,4.0,10.0,423.0,3.0,451.75,1.0,1.0,0.0,1.0,25.0,2.0,3.75,500.0,2100.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,485,251",2017-04-23,0,0
201.0,7.0,62.0,139.0,63.0,5.0,487.04,174.0,6.0,45.0,129.0,48.0,5.0,459.85,500.0,1000.0,1.0,2000.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,967,079",2017-02-02,0,0
8.0,1.0,3.0,5.0,20.0,6.0,6.11,2.0,2.0,0.0,2.0,20.0,6.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,015,382",2017-02-24,0,0
3.0,1.0,0.0,3.0,8.0,6.0,1.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,010,496",2017-02-21,0,0
29.0,4.0,6.0,23.0,23.0,5.0,28.44,19.0,1.0,5.0,14.0,18.0,6.0,13.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,140,648",2017-04-13,0,0
12.0,3.0,3.0,9.0,11.0,5.0,10.38,30.0,3.0,7.0,23.0,4.0,5.0,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,118,812",2017-04-17,0,0
121.0,3.0,27.0,94.0,670.0,5.0,1720.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1800.0,2.0,0.0,0.0,10500.0,1.0,0.0,0.0,-1.0,"2,148,160",2017-04-16,0,0
81.0,5.0,25.0,56.0,44.0,5.0,471.75,160.0,8.0,46.0,114.0,45.0,5.0,915.11,100.0,800.0,5.0,700.0,6.0,0.0,0.0,0.0,0.0,-1.0,"2,052,954",2017-03-09,0,0
280.0,6.0,115.0,165.0,13.0,5.0,97.7,328.0,8.0,129.0,199.0,14.0,5.0,114.69,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,073,136",2017-04-15,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.0,20.0,16.0,11.0,4.0,12.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,961,695",2017-02-01,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,3.0,4.0,1.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,981,681",2017-04-16,0,0
9.0,1.0,3.0,6.0,20.0,6.0,6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,907,650",2017-02-11,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,6.0,18.0,81.0,5.0,103.65,50.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,966,982",2017-03-26,0,0
183.0,7.0,58.0,125.0,4.0,5.0,32.94,22.0,3.0,2.0,20.0,2.0,6.0,3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,844,004",2017-03-02,0,0
8.0,1.0,1.0,7.0,1.0,2.0,0.28,6.0,1.0,1.0,5.0,1.0,2.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,102,279",2017-03-29,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,4.0,11.0,15.0,6.0,4.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,989,838",2017-02-11,0,0
19.0,5.0,3.0,16.0,52.0,3.0,133.5,43.0,7.0,5.0,38.0,63.0,5.0,413.25,500.0,650.0,3.0,600.0,6.0,0.0,0.0,0.0,0.0,-1.0,"2,095,975",2017-03-27,0,0
12.0,3.0,4.0,8.0,4.0,4.0,14.02,98.0,5.0,50.0,48.0,74.0,2.0,799.58,100.0,50.0,1.0,1225.0,5.0,100.0,1.0,0.0,0.0,-1.0,"988,236",2017-02-25,0,0
4.0,2.0,0.0,4.0,1.0,4.0,0.33,8.0,2.0,2.0,6.0,1.0,5.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,066,282",2017-03-15,0,0
238.0,5.0,56.0,182.0,34.0,6.0,325.72,192.0,4.0,96.0,96.0,10.0,3.0,50.38,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,108,929",2017-04-01,0,0
23.0,2.0,11.0,12.0,4.0,2.0,2.45,80.0,5.0,42.0,38.0,3.0,2.0,7.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,134,381",2017-04-14,0,0
13.0,2.0,3.0,10.0,26.0,6.0,22.05,5.0,1.0,1.0,4.0,3.0,6.0,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"967,163",2017-02-03,0,0
41.0,1.0,10.0,31.0,20.0,6.0,34.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,936,377",2017-02-17,0,0
367.0,4.0,72.0,295.0,96.0,5.0,1330.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,250.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,047,592",2017-03-08,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,5.0,9.0,2.0,3.0,0.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,121,781",2017-04-06,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.0,7.0,132.0,179.0,12.0,4.0,98.75,100.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,997,793",2017-03-21,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,9.0,10.0,15.0,3.0,22.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,043,917",2017-03-05,0,0
2.0,2.0,0.0,2.0,1.0,6.0,0.12,3.0,1.0,0.0,3.0,1.0,6.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,974,845",2017-02-14,0,0
8.0,2.0,1.0,7.0,33.0,6.0,8.63,3.0,1.0,0.0,3.0,40.0,6.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,057,470",2017-04-20,0,0
328.0,7.0,137.0,191.0,8.0,3.0,116.79,8.0,1.0,3.0,5.0,1.0,2.0,0.28,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,101,631",2017-03-29,0,0
2.0,1.0,0.0,2.0,20.0,6.0,3.15,5.0,2.0,0.0,5.0,86.0,6.0,23.85,500.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,131,511",2017-04-09,0,0
34.0,3.0,21.0,13.0,11.0,2.0,54.0,16.0,2.0,7.0,9.0,20.0,2.0,45.75,100.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,978,688",2017-02-07,0,0
2.0,1.0,0.0,2.0,1.0,6.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,987,496",2017-02-10,0,0
57.0,5.0,22.0,35.0,1.0,2.0,3.25,71.0,3.0,26.0,45.0,3.0,2.0,11.93,50.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,033,893",2017-03-02,0,0
183.0,4.0,57.0,126.0,189.0,5.0,982.54,101.0,6.0,46.0,55.0,16.0,5.0,56.88,100.0,2800.0,4.0,0.0,0.0,100.0,1.0,0.0,0.0,-1.0,"2,014,782",2017-02-22,0,0
9.0,1.0,0.0,9.0,1.0,6.0,0.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,108,593",2017-04-02,0,0
24.0,5.0,11.0,13.0,20.0,2.0,56.88,75.0,5.0,40.0,35.0,21.0,2.0,207.68,50.0,150.0,2.0,50.0,1.0,0.0,0.0,200.0,2.0,-1.0,"2,062,948",2017-04-01,0,0
8.0,2.0,0.0,8.0,17.0,5.0,8.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,758,323",2017-04-12,0,0
8.0,1.0,3.0,5.0,4.0,2.0,2.64,60.0,4.0,29.0,31.0,7.0,2.0,13.63,50.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,144,931",2017-04-16,0,0
82.0,6.0,14.0,68.0,1.0,5.0,6.55,72.0,5.0,13.0,59.0,1.0,5.0,8.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,757,435",2017-03-03,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,927,806",2017-03-18,0,0
223.0,2.0,100.0,123.0,712.0,4.0,3316.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,977,489",2017-02-07,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,2.0,38.0,108.0,55.0,5.0,360.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,976,066",2017-02-06,0,0
5.0,1.0,0.0,5.0,240.0,2.0,27.0,120.0,2.0,64.0,56.0,1664.0,2.0,3520.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,166,549",2017-04-24,0,0
205.0,6.0,85.0,120.0,5.0,4.0,32.05,273.0,7.0,122.0,151.0,7.0,3.0,46.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,986,743",2017-03-13,0,0
373.0,7.0,171.0,202.0,5.0,3.0,50.02,608.0,8.0,304.0,304.0,3.0,2.0,71.73,25.0,0.0,0.0,100.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,029,669",2017-03-02,0,0
222.0,5.0,50.0,172.0,31.0,6.0,307.1,572.0,8.0,169.0,403.0,41.0,5.0,785.07,50.0,500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"194,607",2017-04-09,0,0
367.0,6.0,124.0,243.0,569.0,5.0,4687.45,280.0,8.0,102.0,178.0,775.0,4.0,4304.3,1000.0,12200.0,12.0,7000.0,7.0,0.0,0.0,0.0,0.0,-1.0,"1,978,745",2017-02-07,0,1
85.0,4.0,15.0,70.0,5.0,5.0,26.3,62.0,5.0,14.0,48.0,8.0,6.0,23.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,083,049",2017-03-30,0,0
55.0,5.0,11.0,44.0,15.0,5.0,56.18,17.0,3.0,3.0,14.0,22.0,4.0,39.65,500.0,200.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,124,828",2017-04-07,0,0
295.0,6.0,64.0,231.0,48.0,6.0,619.3,451.0,7.0,94.0,357.0,56.0,6.0,1007.19,25.0,0.0,0.0,100.0,1.0,500.0,1.0,600.0,1.0,-1.0,"1,930,073",2017-03-03,0,0
1.0,1.0,0.0,1.0,25.0,2.0,3.75,3.0,1.0,0.0,3.0,15.0,2.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,433,025",2017-04-05,0,0
82.0,3.0,23.0,59.0,71.0,5.0,206.03,26.0,3.0,3.0,23.0,80.0,6.0,84.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,974,840",2017-02-05,0,0
14.0,1.0,2.0,12.0,148.0,6.0,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,024,625",2017-02-26,0,0
426.0,7.0,106.0,319.0,48.0,6.0,445.53,579.0,8.0,131.0,448.0,122.0,6.0,2053.71,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"261,565",2017-02-17,0,0
251.0,7.0,43.0,208.0,481.0,5.0,3464.11,831.0,8.0,148.0,683.0,1034.0,6.0,22577.5,2000.0,17000.0,6.0,75900.0,17.0,15759.0,3.0,51545.0,12.0,42.0,"2,054,237",2017-03-10,1,1
708.0,7.0,214.0,494.0,17.0,5.0,511.0,939.0,6.0,303.0,636.0,17.0,5.0,610.48,50.0,350.0,6.0,300.0,5.0,0.0,0.0,0.0,0.0,-1.0,"2,028,307",2017-03-06,0,0
65.0,2.0,24.0,41.0,4.0,4.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,163,362",2017-04-23,0,0
12.0,1.0,4.0,8.0,5.0,2.0,1.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,053,178",2017-03-10,0,0
12.0,2.0,5.0,7.0,8.0,4.0,1.87,18.0,2.0,4.0,14.0,3.0,5.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,612,199",2017-03-12,0,0
194.0,7.0,36.0,158.0,28.0,5.0,238.7,206.0,7.0,68.0,138.0,39.0,6.0,313.61,500.0,500.0,3.0,300.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,143,196",2017-04-14,0,0
193.0,6.0,66.0,127.0,39.0,5.0,291.44,100.0,3.0,25.0,75.0,79.0,5.0,560.12,100.0,800.0,4.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,144,179",2017-04-17,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,25.0,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,066,137",2017-03-15,0,0
29.0,1.0,14.0,15.0,1.0,2.0,1.04,330.0,4.0,154.0,176.0,4.0,2.0,45.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,996,251",2017-02-16,0,0
33.0,4.0,9.0,24.0,7.0,5.0,15.0,5.0,2.0,0.0,5.0,2.0,6.0,0.26,100.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,014,699",2017-02-22,0,0
14.0,6.0,7.0,7.0,25.0,2.0,51.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,680",2017-04-08,0,0
40.0,5.0,18.0,22.0,14.0,4.0,16.39,17.0,3.0,6.0,11.0,6.0,4.0,4.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,960,402",2017-02-05,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,5.0,5.0,4.0,5.25,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,985,029",2017-03-16,0,0
251.0,7.0,105.0,146.0,2.0,3.0,33.35,388.0,8.0,180.0,208.0,1.0,2.0,10.21,25.0,75.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,957,191",2017-03-17,0,0
44.0,3.0,9.0,35.0,7.0,4.0,15.91,17.0,2.0,0.0,17.0,7.0,5.0,7.3,100.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,-1.0,"130,270",2017-03-19,0,0
1.0,1.0,0.0,1.0,1.0,6.0,0.15,354.0,5.0,155.0,199.0,28.0,4.0,294.41,1500.0,0.0,0.0,600.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,005,449",2017-02-19,0,0
25.0,1.0,16.0,9.0,4.0,2.0,2.3,266.0,7.0,122.0,144.0,3.0,4.0,33.1,50.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,071,058",2017-03-17,0,0
148.0,2.0,41.0,107.0,45.0,6.0,247.42,346.0,3.0,85.0,261.0,41.0,5.0,516.4,1500.0,300.0,1.0,300.0,1.0,4000.0,2.0,600.0,1.0,-1.0,"2,017,181",2017-02-23,0,0
120.0,5.0,40.0,80.0,9.0,5.0,37.68,336.0,2.0,177.0,159.0,1.0,2.0,14.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,083,110",2017-04-04,0,0
1190.0,7.0,440.0,750.0,26.0,5.0,1003.04,1029.0,7.0,271.0,758.0,31.0,5.0,1078.67,50.0,712.0,11.0,780.0,8.0,0.0,0.0,0.0,0.0,-1.0,"2,097,498",2017-03-27,0,0
46.0,4.0,6.0,40.0,8.0,6.0,18.76,90.0,6.0,19.0,71.0,9.0,5.0,30.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,110,186",2017-04-08,0,0
242.0,3.0,101.0,141.0,1.0,4.0,10.56,546.0,8.0,156.0,390.0,2.0,5.0,45.06,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,059,767",2017-03-24,0,0
407.0,6.0,95.0,312.0,38.0,5.0,678.6,139.0,2.0,38.0,101.0,22.0,5.0,141.99,50.0,800.0,7.0,685.0,7.0,0.0,0.0,0.0,0.0,-1.0,"2,072,569",2017-03-18,0,0
501.0,6.0,189.0,312.0,78.0,4.0,1371.65,164.0,5.0,49.0,115.0,60.0,5.0,412.76,300.0,300.0,1.0,300.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,169,706",2017-04-26,0,0
19.0,1.0,9.0,10.0,8.0,2.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,140,109",2017-04-13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,4.0,17.0,5.0,5.0,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,168,226",2017-04-25,0,0
86.0,4.0,22.0,64.0,33.0,4.0,191.16,209.0,8.0,49.0,160.0,26.0,5.0,256.86,25.0,200.0,3.0,250.0,1.0,109.0,1.0,0.0,0.0,-1.0,"2,020,770",2017-02-25,0,0
3.0,1.0,2.0,1.0,37.0,2.0,18.75,1.0,1.0,0.0,1.0,50.0,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,114,643",2017-04-03,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,23.0,27.0,37.0,4.0,236.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,224,881",2017-04-16,0,0
30.0,1.0,4.0,26.0,13.0,6.0,17.67,41.0,1.0,8.0,33.0,4.0,6.0,9.59,50.0,30.0,1.0,30.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,991,614",2017-02-13,0,0
14.0,3.0,1.0,13.0,111.0,5.0,180.3,11.0,2.0,3.0,8.0,37.0,5.0,36.48,100.0,600.0,3.0,100.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,152,110",2017-04-18,0,0
90.0,6.0,46.0,44.0,1.0,2.0,2.98,93.0,5.0,44.0,49.0,9.0,2.0,49.38,25.0,0.0,0.0,75.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,169,418",2017-04-28,0,0
92.0,4.0,23.0,69.0,18.0,5.0,97.35,81.0,5.0,13.0,68.0,15.0,5.0,61.72,1000.0,100.0,1.0,250.0,3.0,0.0,0.0,0.0,0.0,-1.0,"2,002,292",2017-02-17,0,0
225.0,5.0,79.0,146.0,4.0,3.0,44.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,75.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,109,211",2017-04-03,0,0
682.0,6.0,157.0,525.0,123.0,5.0,4148.49,379.0,7.0,80.0,299.0,183.0,5.0,4125.39,100.0,6550.0,18.0,11750.0,25.0,1000.0,1.0,7590.0,10.0,-1.0,"2,008,014",2017-02-20,0,0
431.0,5.0,104.0,327.0,44.0,5.0,1007.42,332.0,7.0,86.0,246.0,32.0,5.0,567.04,500.0,3150.0,9.0,400.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,440,598",2017-03-15,0,0
132.0,3.0,32.0,100.0,148.0,5.0,988.65,90.0,3.0,26.0,64.0,249.0,6.0,961.8,1000.0,0.0,0.0,1000.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,080,774",2017-03-21,0,0
117.0,4.0,29.0,88.0,29.0,5.0,161.48,96.0,6.0,21.0,75.0,6.0,5.0,31.7,100.0,400.0,3.0,75.0,3.0,0.0,0.0,0.0,0.0,-1.0,"1,714,510",2017-02-10,0,0
430.0,5.0,192.0,238.0,11.0,4.0,175.23,446.0,6.0,187.0,259.0,18.0,4.0,257.24,100.0,300.0,3.0,200.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,959,427",2017-02-23,0,0
341.0,5.0,97.0,244.0,27.0,5.0,353.79,588.0,6.0,220.0,368.0,49.0,5.0,980.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,905,379",2017-03-13,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,16.0,32.0,37.0,5.0,63.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,142,802",2017-04-14,0,0
25.0,6.0,8.0,17.0,30.0,2.0,110.25,1.0,1.0,0.0,1.0,5.0,2.0,0.75,100.0,310.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,118,859",2017-04-05,0,0
68.0,4.0,31.0,37.0,5.0,2.0,9.25,18.0,5.0,8.0,10.0,6.0,3.0,7.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"1,881,300",2017-03-23,0,0
2.0,1.0,0.0,2.0,4.0,6.0,1.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,141,292",2017-04-14,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,000,558",2017-02-16,0,0
8.0,1.0,2.0,6.0,1.0,4.0,0.79,163.0,1.0,71.0,92.0,2.0,2.0,10.94,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,146,327",2017-04-16,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,5.0,82.0,108.0,6.0,4.0,32.68,25.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,049,768",2017-03-12,0,0
2.0,1.0,0.0,2.0,20.0,6.0,5.85,1.0,1.0,0.0,1.0,25.0,6.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,065,249",2017-03-15,0,0
199.0,5.0,103.0,96.0,3.0,2.0,22.85,17.0,1.0,11.0,6.0,4.0,2.0,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,063,552",2017-03-16,0,0
139.0,2.0,44.0,95.0,2.0,5.0,9.95,178.0,4.0,55.0,123.0,2.0,4.0,14.48,25.0,25.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,-1.0,"1,526,306",2017-03-04,0,0
184.0,5.0,50.0,134.0,11.0,6.0,112.4,498.0,8.0,177.0,321.0,4.0,5.0,94.42,100.0,285.0,4.0,125.0,2.0,0.0,0.0,0.0,0.0,-1.0,"2,125,560",2017-04-08,0,0
7.0,1.0,1.0,6.0,6.0,3.0,2.51,94.0,3.0,33.0,61.0,12.0,4.0,34.2,25.0,25.0,1.0,75.0,2.0,0.0,0.0,0.0,0.0,-1.0,"1,211,622",2017-04-28,0,0
147.0,4.0,49.0,98.0,29.0,4.0,183.43,115.0,4.0,47.0,68.0,59.0,3.0,133.68,500.0,25.0,1.0,500.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,109,017",2017-04-01,0,0
5.0,2.0,0.0,5.0,14.0,4.0,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,034,310",2017-03-04,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.0,7.0,200.0,372.0,7.0,4.0,149.51,100.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,-1.0,"2,006,945",2017-02-19,0,0
219.0,7.0,72.0,147.0,11.0,5.0,98.43,46.0,4.0,15.0,31.0,12.0,4.0,15.05,25.0,125.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,"2,128,991",2017-04-08,0,0
